3000.74110858,2935.61800477,2820.30562729,3252.41038171,3549.99222518,3207.28754822,2908.34247682,3095.34208297,3358.61389405,2897.16050581,0,3319.0479262,3146.50232504,3411.00001846,3286.01696804,2994.3889461,2825.38136715,3203.93240454,3430.05887796,3514.95067007,3367.89624412,3026.54100265,3332.30395335,2487.00200639,2873.05200964,3234.0740335,3274.70154984,3229.05603315,3216.52897568,3200.37358957,3103.18573876,3565.8522382,2822.59987494,3210.80027363,3127.91850972,3463.81138119,3490.94339319,3048.44897789,3098.27050046,2804.748607,3197.11401804,3555.81054803,2983.41967314,3685.92264171,2830.68243293,3312.32238257,3199.33441955,3480.81437409,3118.67596943,3109.07434355,3302.24869341,3012.32279267,3051.9924196,3125.90884515,2753.562678,3105.2571401,3118.21125877,3294.62169814,3130.51716095,2923.37160234,2709.25273724,3421.25903607,2816.39156889,3126.01877439,3211.19616678,2867.42540381,3009.58139054,3149.53185502,3060.21751462,3168.36941379,3079.96541413,3169.21983019,3228.16055948,3081.7566244,3049.3725939,3131.31232465,3330.94704143,3207.35954166,2994.40233353,3345.97944564,3206.99122379,3232.87366222,3097.81176967,2946.13187573,3353.55085313,3453.60579986,3341.10527834,2871.37844545,3140.40657528,3204.62889851,2994.30126814,3110.28648881,2920.8134776,3370.85021705,3199.96035357,3580.33817029,3318.29023785,3361.84733288,3422.60774426,3008.45892861,3430.33261366,3121.69214379,3526.58434725,2922.99644055,2971.27590126,3506.00621117,3548.30889169,3002.45980679,2928.50392085,3081.04764862,2964.65072008,3151.55100998,3395.32380574,3379.6702521,3471.21751871,3163.20085951,2689.17457067,3026.90494346,3313.87552591,3369.45999679
3101.9505132,3335.19733028,3085.89728757,2997.85760149,3370.25268993,2945.95907884,3221.97176127,3109.21283581,2907.9830864,2589.09778869,3319.0479262,0,2908.11981057,2908.02037465,2886.42770918,3073.36773469,2895.06817387,3289.96070422,3150.27017634,3228.236977,2996.03112245,3154.51948135,2821.8798103,3189.91239998,3112.93520201,3117.08294763,3014.83150368,3100.91793512,3191.02911947,2851.6725741,2970.53301387,3084.20433673,2918.61827985,2523.8488492,3182.84182623,3088.70791555,2996.28065826,3018.32921209,2883.94802444,2846.40015756,3226.3824404,3355.19118481,3015.18515094,3461.40613946,3111.63489803,2699.25689584,2923.59025515,3231.49726145,2709.33537091,3029.56041043,3016.17162068,3109.13011807,2912.6120974,3105.28349978,2769.26059765,3201.7138292,2991.1051394,3302.08530824,3194.39185534,3197.61300071,2810.22647483,3110.14869791,3217.81686209,3135.05150143,3108.96395056,2903.52858838,3236.42420896,3127.40453858,2854.68206419,2982.36331038,3166.67031943,3400.94950392,3112.79125797,2892.69102066,3210.63761492,2964.53176768,3237.63268234,3105.8077765,2904.80509675,2811.98180847,3112.28099262,3062.63111072,2868.82654019,3264.23693523,2948.94603215,2933.66189271,3068.09120229,2715.91551302,3164.14928595,3096.2854727,3034.04598123,2875.0602994,3346.64816313,3225.6407181,2687.79398332,3345.98806842,3113.60718743,3601.44397494,2984.31833115,2951.64907477,3109.75092468,3044.24905811,3211.34589634,3048.25273873,2505.08513492,2975.09457707,3621.31885033,3121.44270636,2936.54615166,2939.79749867,3148.21869395,3157.8666219,3287.85922535,3124.08014315,3168.48278878,2918.01848755,3022.13046727,2571.05762678,3452.91678108,3217.70999472
3143.80352011,3142.24480651,2977.94523798,3044.6252409,3397.26127686,2737.23129143,2806.46268896,3137.00230036,2960.80991727,2617.46218138,3146.50232504,2908.11981057,0,3238.96106315,3046.40966023,3015.76258534,3108.82608145,3150.52913377,2963.8004657,3592.60560776,3187.73731406,2686.28662854,3056.54230442,3073.62955082,2952.97337869,3179.70944374,2802.76965402,3059.12498623,3214.29498494,2988.97919261,3149.95535238,3168.14398952,3023.72202935,2616.45925943,3079.19753713,3326.83690506,2889.88213868,2758.36787614,2981.07915772,2603.27736564,3011.04581453,3256.85247699,2730.14046599,3453.94379361,3084.53544392,3080.63642068,3065.23143786,3305.3708057,3009.00991705,3296.43596135,2865.99186088,2910.33347159,2672.79993935,3243.27146689,2900.15726809,3069.78670078,2756.05354878,3133.11816229,2720.79651095,2928.33741072,2715.43868187,3254.73091889,3052.45010167,3222.19126988,3194.08697851,3211.3656355,3106.43227923,3028.0685826,3042.20734398,3197.38832306,2999.59548251,3168.23222763,3039.93737707,2921.52687005,3200.56342309,2917.10000998,2808.54117201,2745.08721986,2754.25014507,3051.59968517,2914.97000956,3006.10139403,3135.28850679,3289.42900754,2928.03266188,3353.24747918,3451.61219129,2808.77749087,3150.20413883,3118.68767414,3068.85008664,3144.94767237,3022.61845466,3054.71657287,3062.37972508,3105.15451627,2756.42979904,3344.44361034,3172.12090289,2613.63379502,3163.13015386,3279.55909543,3200.27164338,2745.65885814,2679.51231636,3098.25653311,3234.38699358,3032.44479575,3254.70310083,2965.22876149,2869.1674471,3445.00670721,2760.48025512,3326.46380481,3169.85514443,3167.11343302,2968.23863717,3027.74805954,3323.0239704,3137.62713626
3220.73785395,3451.84526839,3443.81199626,3083.28906366,2948.20909561,2873.95794896,3037.94372713,3243.72802443,2990.93916994,3183.7506325,3411.00001846,2908.02037465,3238.96106315,0,3022.89289416,2970.51220865,2964.54710234,3599.11519715,3173.01230171,3296.73410562,3308.28871658,3231.1303941,2978.14655426,3068.87255008,3160.17099697,2830.57960144,2959.24968794,3271.97869806,3207.94774729,2821.40977483,2764.6486361,3288.80785477,2573.09050886,2999.26881132,2907.68670328,3457.68577379,3091.95252308,3097.20677472,2840.79617692,3316.98155083,3240.88852983,3574.30158649,3332.8991676,3963.77498751,3402.14064372,2998.91705978,3169.83070606,3085.7784783,3042.75405074,2943.45954845,3188.62693937,3142.9222386,3349.28839068,3138.55423283,2891.16861513,3115.50368292,2852.58091631,3135.49378079,3340.55721264,3193.54911799,3019.04436647,3072.34152572,3144.59491284,3041.2507945,3059.73292018,3011.78478609,3381.67071073,3304.25502871,3212.57122983,3184.23164415,3512.98132092,3259.43287726,3123.76663922,2956.70754347,3191.93777412,3113.9588205,3293.09681853,3290.16209271,2954.97831144,3096.14989289,3293.17522503,3228.66763462,2938.7749692,3161.13605567,2816.76156738,3225.29266286,3107.14071581,3119.22546474,3074.06548018,3444.85972887,2932.94596788,3219.31789304,3251.84301493,3129.46773178,2995.37605959,3276.78583155,3212.42883452,3619.54141958,3116.57222659,3145.29652856,3099.08241872,3131.55786473,3299.49949674,3337.2177782,2944.79910868,3045.26201449,3448.71299001,3214.00778149,2997.84333725,2750.74280625,3448.06233062,2831.13152233,3237.54655837,2749.60426305,3244.23048033,3256.15585919,3209.35519879,2904.58459969,3155.3991456,3342.68047547
3104.06034832,3302.62006562,3139.54841666,2946.62818864,3079.85997266,2973.73046918,2782.28798943,3254.00925715,3118.84376345,2654.82369061,3286.01696804,2886.42770918,3046.40966023,3022.89289416,0,2564.76371198,3099.93139017,2923.78231221,3162.6185328,3181.71192745,2890.29765569,3010.80026396,3301.37331609,2821.71579127,3020.41782882,2843.23039882,2797.2257866,2722.88468285,3272.09863427,2901.79607772,2637.18646188,3505.03511622,2920.89267994,2693.6402194,2694.44584334,3190.21048909,2875.70615931,2999.77722161,2751.37094571,2595.18939721,3116.65799569,3088.91719863,2574.87291406,3386.69036248,2899.32302275,2701.14277103,3291.58774313,2940.96152505,2729.7946042,2989.79028775,3101.75569278,2845.51582148,2922.01807509,3096.09883721,2965.4729382,3159.98515097,2677.62548359,2869.64150906,2774.0899509,2963.51200173,3076.02573163,3073.54100066,3100.24965304,3166.47191351,3022.45161653,3053.15382709,3164.44816075,3394.54403429,3090.06862887,2982.10026156,3219.83842793,3232.19051117,3001.25748276,2869.90915169,3095.24242805,3023.98081789,3489.07938052,2965.19529562,3063.66639842,2698.22606671,2646.1488228,3105.68904141,2823.28132266,3207.86905594,3270.03251296,3046.59181945,2922.21180929,2955.95844871,3013.71530376,3087.79869455,3117.15742209,3230.5466257,3116.04109216,2746.6614468,2735.68457069,3277.0513985,3027.59042431,3512.25900976,3116.93977402,2897.57133204,3121.10985741,3066.24296401,3559.39326111,2968.74364229,2838.39544527,2995.70548243,3351.61842576,2895.11100593,2988.3416612,2609.33840186,2842.08849228,3011.90790769,3080.93153827,2957.09378334,3055.15201401,2895.37862396,2941.86304369,3245.24270626,3260.96247162,2963.45212814
2790.73947534,3060.9034612,3068.88955421,2768.66776612,3215.14912435,2814.98309373,2822.5816324,2919.72685301,2916.22424874,2867.1303836,2994.3889461,3073.36773469,3015.76258534,2970.51220865,2564.76371198,0,3019.05975743,3342.72971508,3182.01694833,3101.78077489,3097.68520053,2875.66783753,2971.08008089,2765.51793229,3034.44301012,3043.33958002,2644.77269578,2841.09622626,3215.20159077,3088.43211945,2842.77511969,3246.92452823,3038.80992866,2955.74282662,2745.95630379,2816.26550749,2985.96732011,2996.38757318,2684.62658527,2571.16174833,2938.13021425,3168.71701032,2909.10953082,3393.106603,2954.40549933,2929.26608909,3076.22962154,3089.48580683,2783.64956118,3116.50189876,2709.58620734,2840.84935611,2904.08178161,3233.93588607,2985.21469509,2731.05536207,2672.56043433,3055.14510539,2805.96091613,3230.42922126,3008.02788859,3259.02006661,3098.06506673,2700.71538821,2923.50236175,2924.91356968,2772.25731203,3055.69334957,3085.22450132,2867.36135424,2913.08946762,3306.01877592,3114.00007991,2827.95415949,3103.32006256,2846.1321956,3067.24770624,2814.38940447,2892.91857017,3165.8728242,3093.01396425,3028.95067378,2835.42959949,2795.3673005,2915.46648344,3347.60274228,3041.73237334,2938.89539166,2995.21994168,2851.9052052,2985.9594835,2781.45064859,2838.12062711,2893.36599505,2805.8562002,3176.42376636,3000.49197106,3075.58148118,3219.64530003,2977.53396707,3240.2566689,2996.30965096,3205.84912287,2749.11308057,2731.47294905,3293.99894486,3434.79985419,2583.02995727,2887.7231068,2464.81350305,2810.37489056,3070.61675646,2873.36613721,2782.22873405,3279.70750099,2547.59854311,2933.14697801,2985.32990164,3402.78552842,2970.29347226
2900.94112737,3354.62272063,3182.7838137,2966.41333567,2895.65440375,2873.89914879,2999.55488494,2998.99074525,3064.4554334,2765.57376516,2825.38136715,2895.06817387,3108.82608145,2964.54710234,3099.93139017,3019.05975743,0,3205.41769553,3099.81403774,3479.37465723,3074.03422317,3183.40361313,2982.54292951,2882.93713978,2801.88594534,3012.88072492,2556.00120363,3276.4337549,3084.33836592,3001.08906426,2800.05826486,3282.54626085,2560.50721313,3020.98491388,3024.29950581,3189.37362568,3411.45505651,2599.96413749,3125.52190597,2919.42785793,2906.79547405,3279.05692154,2965.05370105,3447.22904273,2892.78779826,3149.05219245,3313.49586042,2995.71522968,2748.78571242,2938.77621573,3211.79618877,2678.36350562,2876.69912394,2963.46998194,2287.20903772,2919.11518271,3156.20322251,3103.14447894,2980.79540751,3083.23523211,2636.14980234,3090.03630077,3047.30315381,3017.34677212,3100.98326647,2932.15450342,2994.92497355,2974.74620723,3083.14218523,3029.44796982,3302.32248088,3041.42347443,3223.92735291,2862.49299384,2707.86444872,3126.32234256,3039.27661281,3169.53815831,3196.35040949,2857.44605222,3223.49121462,3306.02957528,2877.52992938,2992.8789915,3174.30488171,3294.20166139,3276.99985648,2802.89454236,3038.91758779,3203.56683651,2576.22046483,2927.40852156,2749.18969819,3333.4242196,2865.05483054,3315.52992212,2986.5690486,3446.41368575,2856.44002322,2856.46903092,2619.19249357,2799.31730875,3206.66214473,2699.44295372,2963.82636824,2875.98741559,3204.38244725,2910.23112619,3122.06907632,2784.66044063,2973.19885968,2646.07008046,3390.96598624,3270.69734825,3351.26926587,3009.30563373,2689.13240081,2909.2608008,3106.69200173,3183.39224245
3388.57083802,3660.35526679,3125.81774088,3378.16075628,3318.20141551,3532.59363813,3064.1434991,3386.80239905,3256.98203308,2958.35713046,3203.93240454,3289.96070422,3150.52913377,3599.11519715,2923.78231221,3342.72971508,3205.41769553,0,3585.07739983,3306.42477486,3577.74848093,2973.98166693,3489.74152456,3034.12403481,3008.19453035,3381.52221037,3426.69335256,3148.41860559,3258.82504931,3341.84116944,3425.07894581,3731.07528579,3233.35624642,3288.13252218,3327.37203974,3326.53611363,3258.70368432,3096.03635335,3267.67635379,3073.18612749,3386.42981011,3562.18189924,3114.28649736,3406.40988199,2933.3567895,2927.9720765,3898.07943505,3484.15444294,3416.08706404,3490.4598056,3562.09328232,3197.73407846,3117.11427203,3096.97896939,3229.75279792,3663.80013562,3109.59114583,3187.15445748,3264.82403459,3312.42049626,3179.07942459,3174.67512242,3516.5263465,3236.23786609,3789.60130917,3514.17146515,3057.0253823,3558.39854252,3430.20000162,3179.68488122,3679.6111507,3486.12940583,3446.61801897,3183.89009094,3527.5626088,3086.8346314,3518.57738778,3062.0819839,3712.90099569,2821.91852347,3205.55831354,3609.82015436,3070.70611306,3361.16349206,3601.36792183,3266.33414252,3247.55162725,3161.98119898,3364.56963902,3395.44179829,3296.45388153,3332.06688805,3474.53761179,3282.82224738,3536.58338052,3645.48043334,3482.78288151,3656.76264888,3495.06216109,3250.51240827,3622.35828159,3169.21123813,3907.06843828,3209.14464321,3097.19048483,3278.29192352,3755.53899134,3231.51225627,3292.1024731,3344.46107957,3086.43447441,3532.14814133,3390.99749589,3651.25976592,3217.98070747,3635.14732177,3213.50295574,3238.44216104,3524.73105333,3403.94208992
3490.14821792,3242.84986268,3574.86599876,3318.46324816,2967.31470951,3251.83865702,3218.5230862,3425.97515172,3390.87610179,3059.69403065,3430.05887796,3150.27017634,2963.8004657,3173.01230171,3162.6185328,3182.01694833,3099.81403774,3585.07739983,0,3494.64076988,3270.55938307,3320.43235017,3312.0926234,3096.35047183,3272.52535966,3237.09216356,3338.9589647,3515.7381352,3524.6814186,3170.10167482,3484.06617181,3340.7502464,3165.03374444,3328.99882665,3299.26767801,3471.12637235,3555.79220876,2863.37646625,3187.95243468,3278.40162345,2969.52565378,3533.03583945,3171.50558456,3630.72365653,3144.59461802,3322.72154607,3567.21004875,3629.18436358,3208.19464475,3250.48334354,3362.18280903,3228.00132095,3086.52913023,3334.1244504,3155.89972126,3430.61826835,3028.03440154,2915.27888607,3237.58116307,3359.29422235,3225.8192912,3457.99619716,3533.63936492,3426.57130325,3294.87752307,3371.87405315,3600.77323799,2990.36202703,3440.82894286,3397.62067277,3279.35780184,3435.39187276,3440.08735735,3264.27326523,2977.49988733,3336.62588234,3396.39590457,3297.55445683,3188.54972758,3382.00794425,3473.57636912,3280.41716128,3284.72401647,3400.61115453,3016.30003623,3501.70316364,3365.26553786,3285.43097746,3309.09276563,3296.3744208,3574.9383778,3680.55056281,3284.86928131,3346.92093213,2960.51107439,3567.82305645,3332.71525322,3588.41823124,3490.8162589,3207.60691153,3622.15583303,3497.34103839,3351.88616627,3156.17013394,3299.62798947,3364.45033527,3588.57005406,3349.37065491,3325.87397151,3045.74118527,3319.80412179,3350.30818228,3290.85190784,3222.21917614,3653.68985375,3409.70583397,3157.31999976,3370.23035443,3254.56060135,3148.59393416
3647.82246214,3381.17257056,3326.98705948,3395.46278624,3589.5438328,3378.17429179,3273.79192378,3185.75282812,3425.22402843,3105.618147,3514.95067007,3228.236977,3592.60560776,3296.73410562,3181.71192745,3101.78077489,3479.37465723,3306.42477486,3494.64076988,0,3440.26646377,3202.44053866,3293.23036171,3166.85133577,3273.17568518,3553.19851746,3443.29273753,3415.0175375,3577.26911601,3483.39929166,3269.96054056,3326.18108581,3144.01057371,2980.70288475,3294.60563154,3392.77389545,3078.41844502,3559.50440373,2901.97214849,3206.15695219,3523.10909146,3766.21614518,3215.10508507,3664.70799158,3288.42509764,3391.17369144,3702.71047191,3215.56249057,3335.13317126,3517.7345089,3551.26171259,3313.10020489,3478.60240256,3538.19905662,3384.13297279,3517.483373,3254.42461222,3529.81161464,3387.50853063,3576.7755478,3466.84349122,3052.36783962,3703.44547494,3476.32574225,3591.55497134,3530.49093494,3274.73693438,3598.56825341,3294.10363041,3329.43733838,3657.65272471,3726.74974552,3446.07967337,3360.85372152,3627.53431795,3093.91621039,3428.79306991,3691.15330525,3587.02867519,3353.58725973,3422.20330984,3659.09647615,3281.0385738,3544.45913313,3449.91949927,3116.6394742,2888.17059081,3605.33889081,3447.19099581,3212.25701486,3622.27861273,3348.41365145,3421.6013192,3566.5815834,3244.45724905,3701.50326556,3531.07401494,3823.84657723,3270.49919979,3607.72482172,3636.54842904,3107.03672277,3973.48220253,3495.94999531,3498.44301331,3326.49845227,3680.80164417,3201.33034972,3281.37468108,3271.38273974,3434.60793289,3585.52977859,3256.69860589,3229.03325515,3517.65953455,3385.22693435,3557.53289051,3298.4769022,3737.51680824,3551.20550318
3126.95371053,3478.37828741,3054.0518941,3017.2632346,3081.75609783,3060.69600176,3019.79981735,3427.94004932,3606.35353161,3029.53887076,3367.89624412,2996.03112245,3187.73731406,3308.28871658,2890.29765569,3097.68520053,3074.03422317,3577.74848093,3270.55938307,3440.26646377,0,3191.88569715,3108.95050785,3200.55873983,3190.75638903,3099.54229454,2638.17803561,3193.35057315,3304.45558912,3111.01084482,2982.43201369,3358.24494129,2926.06349922,2837.08975728,3177.97222017,3352.36110564,3297.45472384,3183.70871933,2811.38774967,3055.87689607,2981.49772997,3339.35702546,2970.89358014,3568.96068521,3077.96765147,2938.48345906,3216.39286726,3342.57765147,3017.12748779,3323.04232415,2886.94780219,3018.69153226,3112.23057125,3404.15227296,3065.28442577,3194.00555604,2779.1849159,3173.64669412,3093.18144313,3237.65702572,2968.40217363,3344.31132839,3176.30644409,2994.8881661,2993.51897307,3213.55732528,3334.17725812,3619.60704059,3116.1800586,3368.57770663,2883.03752359,3299.54028925,2978.18245235,3333.81341994,2501.91245551,3042.28121309,3474.87345322,3104.34884746,3156.50549298,2858.39184606,3310.46343507,3001.93820281,2757.64151165,3060.58288203,3158.74439067,3093.19053598,3385.35560794,2959.40003309,3098.60190013,3345.51393774,3252.72612738,3088.73338167,2880.92958092,3115.93134821,2891.13340938,3564.2737949,2983.76214958,3214.84212616,3188.51967257,3206.23814762,3312.61649665,3295.30363471,3360.54525471,3087.443393,2950.07306435,3247.08961139,3778.61967923,3407.54615588,3072.18759717,3135.84886426,3099.4983625,3033.0305042,3334.4172856,3218.92658626,3275.48965939,2719.38261056,3103.18147357,3349.92385578,3253.89675604,2981.96750223
2959.07607377,3284.27280878,3033.52936429,3098.31265062,3441.22681216,3030.50803787,2689.07508768,2971.23750746,2959.05957846,2936.6324536,3026.54100265,3154.51948135,2686.28662854,3231.1303941,3010.80026396,2875.66783753,3183.40361313,2973.98166693,3320.43235017,3202.44053866,3191.88569715,0,3119.08294164,2839.07448276,2756.11912712,3159.8417199,3078.05694828,3238.7698942,3154.59006561,2968.4300607,3100.67794065,2828.59166684,2984.93140938,3010.11358324,2857.66718891,3364.72553695,3069.50580729,3052.61432554,2769.96980814,2882.45851586,3144.1526524,3057.38991206,2497.35294313,3223.75071341,2874.85584494,3092.95733954,3165.0799596,2887.46155327,3158.57364201,3161.68670528,2988.89470742,2991.13888326,3044.37643817,3289.16648422,2944.93543893,3298.93346765,2770.65043418,3076.81094767,3041.52091394,2938.69438375,2843.59650309,2880.22611355,2926.27887696,2909.28952852,3125.65087245,3328.05977645,2636.62300163,2982.65029277,3164.05124152,3156.61291977,2734.18015394,3062.46081495,2950.7025896,2798.90535317,3363.89807205,2703.01003314,2819.54670949,2570.5960944,2877.39024363,2811.69223965,2879.25000244,2939.31964479,2837.93466148,2897.67330158,3219.0529834,3221.06112585,2970.21622291,2889.23831474,3132.01433413,3062.98630519,3111.83900917,2928.05495857,3048.1234045,3136.79070404,3180.53645755,3230.62273653,2822.67312188,3220.42646635,3248.4603588,2806.05350003,3361.05900996,2930.7706994,3223.46240482,3013.91759945,2703.31120016,3162.57831502,3388.15370966,2861.3326122,3091.67852303,3070.74940848,3216.80353524,3392.15670972,2882.82656738,3474.45004896,2861.98660775,3041.43434938,3044.48259922,2877.48422568,3442.0318257,3117.30475391
2707.11849881,3121.05412789,2953.2256153,2997.49763142,3263.65158742,2671.6442169,2697.75905342,2904.72996784,3007.16184036,2665.18716409,3332.30395335,2821.8798103,3056.54230442,2978.14655426,3301.37331609,2971.08008089,2982.54292951,3489.74152456,3312.0926234,3293.23036171,3108.95050785,3119.08294164,0,3311.08045351,2934.36097785,3421.69859959,2590.04240964,2885.80522384,3245.92049607,3157.32998623,2815.36318039,3165.91540131,2905.39657527,2474.2384656,3165.84963848,3295.9740385,2795.28241168,2640.55332494,2703.37702914,3085.62565907,3024.25506753,3202.50389289,2835.56670527,3443.80483012,3190.62336689,2798.53923033,3100.06528111,3183.42350708,2855.33639921,3097.81472146,2986.74821485,3199.72338198,2957.53342823,3200.45711519,2923.13549005,2776.13541707,2936.88603097,3230.49715025,2771.28784372,2958.61850894,2803.31050995,3004.31316703,2994.16755212,3010.7402534,2874.72052581,2976.13479014,3092.77228278,2912.21016366,2818.25443424,3108.53435262,3143.72664458,3275.85991577,3232.09291706,3024.02429506,3191.57657932,2492.92131878,3054.2476539,2939.65601364,3022.01283325,2775.23506944,3238.48738892,3299.32628756,2722.47531489,2865.87867243,2739.43647293,3067.13055133,3066.86687603,3017.10727852,3128.74644376,3219.65024853,3115.90018618,2706.47996395,3259.92490202,3460.70624232,2896.51205687,3280.28870127,3214.53125229,3191.36352887,3102.81645267,3112.97698699,2805.26595211,2506.97879348,3264.20098636,3018.23196319,2572.22122562,2872.83213169,3430.98765408,2912.07829369,2914.06500999,2889.83096507,2993.84485083,3200.5432109,3172.15521511,2696.53304867,3418.41041002,3050.91590113,3164.47530583,2906.12919692,3032.33141218,3154.88701882
3043.59107033,3043.32843223,2829.5914539,3103.56614253,3384.22058279,2901.11049581,2913.8638402,3045.22273637,3229.83872293,2899.84919267,2487.00200639,3189.91239998,3073.62955082,3068.87255008,2821.71579127,2765.51793229,2882.93713978,3034.12403481,3096.35047183,3166.85133577,3200.55873983,2839.07448276,3311.08045351,0,2889.54309102,3209.40791595,3104.79190819,2999.94723721,3149.49525371,3338.48976852,2921.85342934,3429.28897864,2878.71606091,2948.24181555,2940.20086179,3060.98311649,3138.4579055,2721.62045951,3067.70153367,2966.56201394,2744.2558351,3502.98869725,2753.34158999,3650.22053933,3070.28070889,3033.15186613,3319.42774921,3191.49221571,3117.18707827,3374.58242969,2995.95454021,2957.36816944,3016.27301563,3079.45627393,2882.15300415,3006.00464749,2897.62259188,2959.59478403,3067.62590735,2896.93373043,2924.88483843,2874.77764424,2996.52636652,2871.63252762,3195.02063702,2831.50746657,2914.82104925,3064.97309208,2941.80560914,3160.875612,3205.55616079,2782.78755317,3132.47717364,2632.92151188,3279.16451962,3038.60957209,3342.74002338,3164.16878519,3088.20766747,3117.28592064,3050.37952197,3188.61765748,3165.95942083,2985.74290576,3248.56752157,3310.42393821,2884.31381845,2770.80202783,3237.99043317,3247.3123728,2919.57017549,3054.03785005,2743.33180312,2959.85193133,2822.97007008,3307.63223858,3279.21605483,3134.98224098,3316.58261617,2965.71922319,3397.0521376,3129.53048507,3355.44331609,2821.46195668,3083.51992634,3329.20403683,3353.40204941,2585.10727281,2855.10972628,2434.48051399,3113.03757052,3096.1433155,2980.19737838,3098.27196627,3325.92686629,3138.20562724,2931.38762825,2828.00849757,3389.56848911,3312.15958408
3027.01613218,2913.50805219,3048.67204028,3035.47934964,3142.88098674,2875.50756174,2676.50136066,3076.14326625,2929.15747936,2661.2275049,2873.05200964,3112.93520201,2952.97337869,3160.17099697,3020.41782882,3034.44301012,2801.88594534,3008.19453035,3272.52535966,3273.17568518,3190.75638903,2756.11912712,2934.36097785,2889.54309102,0,3379.49716376,2815.36905821,2764.35433094,3362.78093994,2999.9448938,2959.00337665,3235.94974339,3013.83505798,3091.4373018,2969.72572366,3339.46765027,2936.79727131,3068.62374683,3018.73464212,2918.74563616,3091.39534467,3359.21095244,2695.87470201,3479.80692825,2940.38162781,2900.14377625,3487.650581,2955.6144839,2916.23454177,2964.76248123,3012.66003108,3158.08475403,3007.66729922,3286.78026841,3091.31102813,3218.04945193,3061.03931795,3147.66812342,3115.3919264,2602.65855833,2628.82113922,2979.2136389,3000.32503903,3221.82220132,3227.23446258,2838.51254546,2998.85153446,3228.02363963,3018.64578483,3383.37999076,3138.12088877,2921.42703639,3189.6775455,2853.8863977,3033.44473963,2732.94082177,3009.31211033,2755.60532426,3088.50320605,2624.91933805,2869.29635309,3231.27031318,2903.81476121,3042.95089276,3124.9406276,3341.68914101,3124.32502726,3055.42697158,2980.12744842,2941.30306338,3143.75851824,2883.15765826,3013.83274893,3046.34453716,3021.61649488,3132.12044747,2961.14305152,3307.00097417,3220.45967182,3099.54761648,3325.14999985,3104.75981191,3365.26079863,3005.55465138,2777.4262053,3161.58461325,3481.01028691,2610.87079154,2919.48867356,2908.10090459,3037.91607517,3054.81495933,3298.84359759,3240.03484407,3105.82052085,3333.39845806,3047.25847019,2968.199258,3187.0459208,3173.60400474
3406.59077289,3382.42037195,3170.07074277,3112.89086566,3185.76004509,2918.99548598,2831.55046924,3295.26088307,3003.7566813,2758.60789561,3234.0740335,3117.08294763,3179.70944374,2830.57960144,2843.23039882,3043.33958002,3012.88072492,3381.52221037,3237.09216356,3553.19851746,3099.54229454,3159.8417199,3421.69859959,3209.40791595,3379.49716376,0,2961.05119344,3244.08869521,3239.58931188,2981.50078067,3081.0951038,3108.02142605,2897.4837124,3141.92575375,3009.97770172,3203.79385875,3287.09339897,2918.62085531,2535.24766071,3011.49240011,3091.40797289,3157.4782534,2981.96554977,3329.9308104,3128.63788414,3212.43934669,2816.5862537,3183.37842643,2963.95132739,2870.13380214,3112.01929552,3039.39373455,3100.93411471,2895.62055967,2803.01607437,3413.1562742,2876.65463653,3381.08770458,3249.10179249,3111.30753357,3122.7622906,3421.4273634,3099.15062569,3146.62905384,2778.50452077,3308.07331007,3247.79670944,3181.56856758,2776.77405117,2935.51422547,3286.9675256,3407.05928235,2913.23100991,3211.55359102,3021.04952274,3095.16056807,3402.84836122,3200.43721237,2926.82230007,3137.10816104,2727.49454603,2715.25046933,2675.75821173,2918.11418952,3158.43222296,3076.20884267,3213.81207612,2872.19708664,2983.43545113,3087.08500403,3092.28866992,3504.10569702,2924.29740002,3304.93017516,3170.11713459,3303.88602582,3275.28928961,3377.60169499,3269.39061129,3155.05746837,2976.01308545,3005.91704314,3203.04343671,3023.31768364,3168.33436141,2815.15460396,3427.09390509,3210.82804275,3176.7674651,3137.74708049,3128.03156108,2961.91065036,2948.28885822,3308.12458063,3216.84002663,3016.33446865,2932.81943472,3131.35504911,2942.20522787,3220.15260535
