"sid","variant","member","step","value"
"monthly_N2603","k5",57,10,12500.0638071849
"monthly_N2603","k5",57,11,9088.58992334462
"monthly_N2603","k5",57,12,12107.2595390263
"monthly_N2603","k5",57,13,8148.8513976508
"monthly_N2603","k5",57,14,8873.63479969655
"monthly_N2603","k5",57,15,6243.26041360929
"monthly_N2603","k5",57,16,8397.44702758161
"monthly_N2603","k5",57,17,11049.1546326265
"monthly_N2603","k5",57,18,8152.98855647939
"monthly_N2603","k5",58,1,12419.0283915891
"monthly_N2603","k5",58,2,11741.9038166678
"monthly_N2603","k5",58,3,9233.33028174435
"monthly_N2603","k5",58,4,11217.7666795296
"monthly_N2603","k5",58,5,15449.5707734734
"monthly_N2603","k5",58,6,14021.4862419686
"monthly_N2603","k5",58,7,10898.2119413942
"monthly_N2603","k5",58,8,12794.5995337887
"monthly_N2603","k5",58,9,17064.4273427596
"monthly_N2603","k5",58,10,19023.6559214834
"monthly_N2603","k5",58,11,18040.4069428082
"monthly_N2603","k5",58,12,18137.5599221587
"monthly_N2603","k5",58,13,15885.2088366398
"monthly_N2603","k5",58,14,14944.6111952246
"monthly_N2603","k5",58,15,11695.8330587433
"monthly_N2603","k5",58,16,14144.4715674442
"monthly_N2603","k5",58,17,19394.5838384616
"monthly_N2603","k5",58,18,17527.2468274721
"monthly_N2603","k5",59,1,9167.85439101326
"monthly_N2603","k5",59,2,10390.9818142497
"monthly_N2603","k5",59,3,8643.62387270669
"monthly_N2603","k5",59,4,11319.8261756035
"monthly_N2603","k5",59,5,12857.9846907026
"monthly_N2603","k5",59,6,12783.4366463696
"monthly_N2603","k5",59,7,11934.1673218219
"monthly_N2603","k5",59,8,13384.233424341
"monthly_N2603","k5",59,9,16951.4834287149
"monthly_N2603","k5",59,10,15195.226585673
"monthly_N2603","k5",59,11,14986.7912598221
"monthly_N2603","k5",59,12,15074.6707763737
"monthly_N2603","k5",59,13,11103.2325348567
"monthly_N2603","k5",59,14,12546.6466887034
"monthly_N2603","k5",59,15,10406.3176438449
"monthly_N2603","k5",59,16,13589.7043836948
"monthly_N2603","k5",59,17,15393.923504249
"monthly_N2603","k5",59,18,15263.9061141799
"monthly_N2603","k5",60,1,11535.9231347925
"monthly_N2603","k5",60,2,11524.1476663634
"monthly_N2603","k5",60,3,8463.58974176643
"monthly_N2603","k5",60,4,14739.6184443728
"monthly_N2603","k5",60,5,13732.1642321015
"monthly_N2603","k5",60,6,15473.4365983422
"monthly_N2603","k5",60,7,12136.4121580544
"monthly_N2603","k5",60,8,12253.1744430295
"monthly_N2603","k5",60,9,14847.9549500019
"monthly_N2603","k5",60,10,16020.2424419898
"monthly_N2603","k5",60,11,14297.6715679019
"monthly_N2603","k5",60,12,15646.4829077515
"monthly_N2603","k5",60,13,12237.5175284614
"monthly_N2603","k5",60,14,12221.4925069486
"monthly_N2603","k5",60,15,8973.16630197427
"monthly_N2603","k5",60,16,15622.6334273289
"monthly_N2603","k5",60,17,14550.739527586
"monthly_N2603","k5",60,18,16391.2511773912
"monthly_N2603","k5",61,1,13406.615485676
"monthly_N2603","k5",61,2,9786.75579486429
"monthly_N2603","k5",61,3,9968.32646116095
"monthly_N2603","k5",61,4,15243.8327051728
"monthly_N2603","k5",61,5,14709.6364590234
"monthly_N2603","k5",61,6,14721.2880205903
"monthly_N2603","k5",61,7,13898.8768999301
"monthly_N2603","k5",61,8,17961.3366593477
"monthly_N2603","k5",61,9,24845.1200105572
"monthly_N2603","k5",61,10,21189.7505189524
"monthly_N2603","k5",61,11,17564.8474657106
"monthly_N2603","k5",61,12,22646.1307903474
"monthly_N2603","k5",61,13,19672.6592169244
"monthly_N2603","k5",61,14,13978.2654124528
"monthly_N2603","k5",61,15,13895.53455331
"monthly_N2603","k5",61,16,20787.0119776065
"monthly_N2603","k5",61,17,19661.5860085175
"monthly_N2603","k5",61,18,19321.6840278727
"monthly_N2603","k5",62,1,5738.22330352674
"monthly_N2603","k5",62,2,5602.48443673998
"monthly_N2603","k5",62,3,6365.67177435781
"monthly_N2603","k5",62,4,7794.07939964915
"monthly_N2603","k5",62,5,9146.05655641569
"monthly_N2603","k5",62,6,10324.1187921521
"monthly_N2603","k5",62,7,8534.71480280792
"monthly_N2603","k5",62,8,8068.72835740305
"monthly_N2603","k5",62,9,10257.2817078545
"monthly_N2603","k5",62,10,9581.32848120891
"monthly_N2603","k5",62,11,9848.85965792121
"monthly_N2603","k5",62,12,9892.45953302272
"monthly_N2603","k5",62,13,5738.34746651697
"monthly_N2603","k5",62,14,5602.60566262883
"monthly_N2603","k5",62,15,6365.80951400308
"monthly_N2603","k5",62,16,7794.24804700795
"monthly_N2603","k5",62,17,9146.25445769467
"monthly_N2603","k5",62,18,10324.342184201
"monthly_N2603","k5",63,1,11126.1666734934
"monthly_N2603","k5",63,2,11943.4536379749
"monthly_N2603","k5",63,3,8916.5279368578
"monthly_N2603","k5",63,4,10604.9184212414
"monthly_N2603","k5",63,5,13142.0278060917
"monthly_N2603","k5",63,6,16693.6684155794
"monthly_N2603","k5",63,7,10934.3463033132
"monthly_N2603","k5",63,8,9612.79045920179
"monthly_N2603","k5",63,9,12148.4110818035
"monthly_N2603","k5",63,10,13716.4887504709
"monthly_N2603","k5",63,11,12027.4914472361
"monthly_N2603","k5",63,12,12002.709076996
"monthly_N2603","k5",63,13,11126.2522771525
"monthly_N2603","k5",63,14,11943.5455297616
"monthly_N2603","k5",63,15,8916.59653976842
"monthly_N2603","k5",63,16,10605.0000144665
"monthly_N2603","k5",63,17,13142.128919593
"monthly_N2603","k5",63,18,16693.7968550629
"monthly_N2603","k5",64,1,12612.291235766
"monthly_N2603","k5",64,2,13026.7480874367
"monthly_N2603","k5",64,3,13441.2049391075
"monthly_N2603","k5",64,4,13855.6617907782
"monthly_N2603","k5",64,5,14270.1186424489
"monthly_N2603","k5",64,6,14684.5754941196
"monthly_N2603","k5",64,7,15099.0323457903
"monthly_N2603","k5",64,8,15513.489197461
"monthly_N2603","k5",64,9,15927.9460491318
"monthly_N2603","k5",64,10,16342.4029008025
"monthly_N2603","k5",64,11,16756.8597524732
"monthly_N2603","k5",64,12,17171.3166041439
"monthly_N2603","k5",64,13,17585.7734558146
"monthly_N2603","k5",64,14,18000.2303074853
"monthly_N2603","k5",64,15,18414.6871591561
"monthly_N2603","k5",64,16,18829.1440108268
"monthly_N2603","k5",64,17,19243.6008624975
"monthly_N2603","k5",64,18,19658.0577141682
"monthly_N2603","k5",65,1,12095.9627061972
"monthly_N2603","k5",65,2,12151.5610372136
"monthly_N2603","k5",65,3,12207.15936823
"monthly_N2603","k5",65,4,12262.7576992464
"monthly_N2603","k5",65,5,12318.3560302628
"monthly_N2603","k5",65,6,12373.9543612792
"monthly_N2603","k5",65,7,12429.5526922955
"monthly_N2603","k5",65,8,12485.1510233119
"monthly_N2603","k5",65,9,12540.7493543283
"monthly_N2603","k5",65,10,12596.3476853447
"monthly_N2603","k5",65,11,12651.9460163611
"monthly_N2603","k5",65,12,12707.5443473774
"monthly_N2603","k5",65,13,12763.1426783938
"monthly_N2603","k5",65,14,12818.7410094102
"monthly_N2603","k5",65,15,12874.3393404266
"monthly_N2603","k5",65,16,12929.937671443
"monthly_N2603","k5",65,17,12985.5360024594
"monthly_N2603","k5",65,18,13041.1343334757
"monthly_N2603","k5",66,1,14183.6293228102
"monthly_N2603","k5",66,2,14310.9283864106
"monthly_N2603","k5",66,3,14438.227450011
"monthly_N2603","k5",66,4,14565.5265136113
"monthly_N2603","k5",66,5,14692.8255772117
"monthly_N2603","k5",66,6,14820.1246408121
"monthly_N2603","k5",66,7,14947.4237044124
"monthly_N2603","k5",66,8,15074.7227680128
"monthly_N2603","k5",66,9,15202.0218316132
"monthly_N2603","k5",66,10,15329.3208952135
"monthly_N2603","k5",66,11,15456.6199588139
"monthly_N2603","k5",66,12,15583.9190224143
"monthly_N2603","k5",66,13,15711.2180860146
"monthly_N2603","k5",66,14,15838.517149615
"monthly_N2603","k5",66,15,15965.8162132154
"monthly_N2603","k5",66,16,16093.1152768157
"monthly_N2603","k5",66,17,16220.4143404161
"monthly_N2603","k5",66,18,16347.7134040165
"monthly_N2603","k5",67,1,11222.7659085503
"monthly_N2603","k5",67,2,9785.4177415212
"monthly_N2603","k5",67,3,8274.83746138505
"monthly_N2603","k5",67,4,12961.6263319406
"monthly_N2603","k5",67,5,18291.7294403157
"monthly_N2603","k5",67,6,20850.2917564592
"monthly_N2603","k5",67,7,13242.8089580131
"monthly_N2603","k5",67,8,9885.4540615336
"monthly_N2603","k5",67,9,16462.9297087502
"monthly_N2603","k5",67,10,17548.4534391493
"monthly_N2603","k5",67,11,13502.9330002446
"monthly_N2603","k5",67,12,18173.7846864755
"monthly_N2603","k5",67,13,14482.8988083246
"monthly_N2603","k5",67,14,12560.8309939902
"monthly_N2603","k5",67,15,10567.6223291161
"monthly_N2603","k5",67,16,16471.9766653339
"monthly_N2603","k5",67,17,23136.2868501455
"monthly_N2603","k5",67,18,26253.2477740866
"monthly_N2603","k5",68,1,12863.3099633014
"monthly_N2603","k5",68,2,8897.37088944679
"monthly_N2603","k5",68,3,7006.33932351543
"monthly_N2603","k5",68,4,9226.01605362819
"monthly_N2603","k5",68,5,11708.5760890852
"monthly_N2603","k5",68,6,14120.2831129931
"monthly_N2603","k5",68,7,12480.228542678
"monthly_N2603","k5",68,8,13415.1972670825
"monthly_N2603","k5",68,9,11546.6801119647
"monthly_N2603","k5",68,10,15679.3346121715
"monthly_N2603","k5",68,11,11890.612154191
"monthly_N2603","k5",68,12,16086.9688780028
"monthly_N2603","k5",68,13,12863.3834465452
"monthly_N2603","k5",68,14,8897.42171677475
"monthly_N2603","k5",68,15,7006.37934809247
"monthly_N2603","k5",68,16,9226.06875838217
"monthly_N2603","k5",68,17,11708.6429757694
"monthly_N2603","k5",68,18,14120.363776851
"monthly_N2603","k5",69,1,11606.1433865801
"monthly_N2603","k5",69,2,11853.4382592992
"monthly_N2603","k5",69,3,12100.7331320183
"monthly_N2603","k5",69,4,12348.0280047374
"monthly_N2603","k5",69,5,12595.3228774565
"monthly_N2603","k5",69,6,12842.6177501757
"monthly_N2603","k5",69,7,13089.9126228948
"monthly_N2603","k5",69,8,13337.2074956139
"monthly_N2603","k5",69,9,13584.502368333
"monthly_N2603","k5",69,10,13831.7972410521
"monthly_N2603","k5",69,11,14079.0921137712
"monthly_N2603","k5",69,12,14326.3869864903
"monthly_N2603","k5",69,13,14573.6818592094
"monthly_N2603","k5",69,14,14820.9767319285
"monthly_N2603","k5",69,15,15068.2716046477
"monthly_N2603","k5",69,16,15315.5664773668
"monthly_N2603","k5",69,17,15562.8613500859
"monthly_N2603","k5",69,18,15810.156222805
"monthly_N2603","k5",70,1,10690.6401094025
"monthly_N2603","k5",70,2,10749.6182700384
"monthly_N2603","k5",70,3,10808.5964306742
"monthly_N2603","k5",70,4,10867.57459131
"monthly_N2603","k5",70,5,10926.5527519459
"monthly_N2603","k5",70,6,10985.5309125817
"monthly_N2603","k5",70,7,11044.5090732175
"monthly_N2603","k5",70,8,11103.4872338534
"monthly_N2603","k5",70,9,11162.4653944892
"monthly_N2603","k5",70,10,11221.443555125
"monthly_N2603","k5",70,11,11280.4217157609
"monthly_N2603","k5",70,12,11339.3998763967
"monthly_N2603","k5",70,13,11398.3780370326
"monthly_N2603","k5",70,14,11457.3561976684
"monthly_N2603","k5",70,15,11516.3343583042
"monthly_N2603","k5",70,16,11575.3125189401
"monthly_N2603","k5",70,17,11634.2906795759
"monthly_N2603","k5",70,18,11693.2688402117
"monthly_N2603","k5",71,1,11447.0339463641
"monthly_N2603","k5",71,2,11560.8958624612
"monthly_N2603","k5",71,3,11674.7577785583
"monthly_N2603","k5",71,4,11788.6196946554
"monthly_N2603","k5",71,5,11902.4816107526
"monthly_N2603","k5",71,6,12016.3435268497
"monthly_N2603","k5",71,7,12130.2054429468
"monthly_N2603","k5",71,8,12244.0673590439
"monthly_N2603","k5",71,9,12357.929275141
"monthly_N2603","k5",71,10,12471.7911912381
"monthly_N2603","k5",71,11,12585.6531073352
"monthly_N2603","k5",71,12,12699.5150234323
"monthly_N2603","k5",71,13,12813.3769395294
"monthly_N2603","k5",71,14,12927.2388556265
"monthly_N2603","k5",71,15,13041.1007717236
"monthly_N2603","k5",71,16,13154.9626878207
"monthly_N2603","k5",71,17,13268.8246039179
"monthly_N2603","k5",71,18,13382.686520015
"monthly_N2603","k5",72,1,13998.0463320949
"monthly_N2603","k5",72,2,14070.8640781577
"monthly_N2603","k5",72,3,14143.6818242205
"monthly_N2603","k5",72,4,14216.4995702833
"monthly_N2603","k5",72,5,14289.3173163461
"monthly_N2603","k5",72,6,14362.1350624089
"monthly_N2603","k5",72,7,14434.9528084717
"monthly_N2603","k5",72,8,14507.7705545345
"monthly_N2603","k5",72,9,14580.5883005973
"monthly_N2603","k5",72,10,14653.4060466601
"monthly_N2603","k5",72,11,14726.2237927229
"monthly_N2603","k5",72,12,14799.0415387857
"monthly_N2603","k5",72,13,14871.8592848485
"monthly_N2603","k5",72,14,14944.6770309113
"monthly_N2603","k5",72,15,15017.4947769741
"monthly_N2603","k5",72,16,15090.3125230369
"monthly_N2603","k5",72,17,15163.1302690997
"monthly_N2603","k5",72,18,15235.9480151625
"monthly_N2603","k5",73,1,14522.5930204281
"monthly_N2603","k5",73,2,14263.9696880608
"monthly_N2603","k5",73,3,8488.0424187663
"monthly_N2603","k5",73,4,12470.4345864233
"monthly_N2603","k5",73,5,19891.1180611984
"monthly_N2603","k5",73,6,19151.1644802075
"monthly_N2603","k5",73,7,14963.0450087267
"monthly_N2603","k5",73,8,15221.1709564211
"monthly_N2603","k5",73,9,17462.8997438349
"monthly_N2603","k5",73,10,18971.4205395247
"monthly_N2603","k5",73,11,17591.1834238106
"monthly_N2603","k5",73,12,19212.7160169504
"monthly_N2603","k5",73,13,18673.3651248174
"monthly_N2603","k5",73,14,18245.9841149197
"monthly_N2603","k5",73,15,10803.7448894912
"monthly_N2603","k5",73,16,15796.985140333
"monthly_N2603","k5",73,17,25081.7915119456
"monthly_N2603","k5",73,18,24042.3832572796
"monthly_N2603","k5",74,1,14421.5863371307
"monthly_N2603","k5",74,2,14506.7193519608
"monthly_N2603","k5",74,3,14591.8523667909
"monthly_N2603","k5",74,4,14676.985381621
"monthly_N2603","k5",74,5,14762.1183964511
"monthly_N2603","k5",74,6,14847.2514112811
"monthly_N2603","k5",74,7,14932.3844261112
"monthly_N2603","k5",74,8,15017.5174409413
"monthly_N2603","k5",74,9,15102.6504557714
"monthly_N2603","k5",74,10,15187.7834706015
"monthly_N2603","k5",74,11,15272.9164854316
"monthly_N2603","k5",74,12,15358.0495002617
"monthly_N2603","k5",74,13,15443.1825150918
"monthly_N2603","k5",74,14,15528.3155299219
"monthly_N2603","k5",74,15,15613.4485447519
"monthly_N2603","k5",74,16,15698.581559582
"monthly_N2603","k5",74,17,15783.7145744121
"monthly_N2603","k5",74,18,15868.8475892422
"monthly_N2603","k5",75,1,12544.6159543641
"monthly_N2603","k5",75,2,13037.3425550732
"monthly_N2603","k5",75,3,13530.0691557822
"monthly_N2603","k5",75,4,14022.7957564913
"monthly_N2603","k5",75,5,14515.5223572003
"monthly_N2603","k5",75,6,15008.2489579093
"monthly_N2603","k5",75,7,15500.9755586184
"monthly_N2603","k5",75,8,15993.7021593274
"monthly_N2603","k5",75,9,16486.4287600365
"monthly_N2603","k5",75,10,16979.1553607455
"monthly_N2603","k5",75,11,17471.8819614546
"monthly_N2603","k5",75,12,17964.6085621636
"monthly_N2603","k5",75,13,18457.3351628727
"monthly_N2603","k5",75,14,18950.0617635817
"monthly_N2603","k5",75,15,19442.7883642907
"monthly_N2603","k5",75,16,19935.5149649998
"monthly_N2603","k5",75,17,20428.2415657088
"monthly_N2603","k5",75,18,20920.9681664179
"monthly_N2603","k5",76,1,12798.0218246805
"monthly_N2603","k5",76,2,6802.49351387951
"monthly_N2603","k5",76,3,7255.02068077256
"monthly_N2603","k5",76,4,7499.38584556386
"monthly_N2603","k5",76,5,9386.67489597076
"monthly_N2603","k5",76,6,12449.3408796669
"monthly_N2603","k5",76,7,10753.2475374074
"monthly_N2603","k5",76,8,10019.7543286562
"monthly_N2603","k5",76,9,10761.8321612403
"monthly_N2603","k5",76,10,13464.0892429198
"monthly_N2603","k5",76,11,9204.17749073282
"monthly_N2603","k5",76,12,11817.2869214038
"monthly_N2603","k5",76,13,12798.1013259625
"monthly_N2603","k5",76,14,6802.53577095353
"monthly_N2603","k5",76,15,7255.0657489443
"monthly_N2603","k5",76,16,7499.43243173144
"monthly_N2603","k5",76,17,9386.73320597356
"monthly_N2603","k5",76,18,12449.4182149437
"monthly_N2603","k5",77,1,16364.9636764424
"monthly_N2603","k5",77,2,18383.1573324064
"monthly_N2603","k5",77,3,12959.9068544523
"monthly_N2603","k5",77,4,16408.5331090784
"monthly_N2603","k5",77,5,13143.6036235576
"monthly_N2603","k5",77,6,14355.8594132093
"monthly_N2603","k5",77,7,11594.583980596
"monthly_N2603","k5",77,8,12181.5267165084
"monthly_N2603","k5",77,9,17261.6204337891
"monthly_N2603","k5",77,10,12869.2848822885
"monthly_N2603","k5",77,11,11703.1956106195
"monthly_N2603","k5",77,12,14389.167976195
"monthly_N2603","k5",77,13,16365.2452725778
"monthly_N2603","k5",77,14,18383.4736561186
"monthly_N2603","k5",77,15,12960.1298588999
"monthly_N2603","k5",77,16,16408.8154549242
"monthly_N2603","k5",77,17,13143.8297889227
"monthly_N2603","k5",77,18,14356.1064381713
"monthly_N2603","k5",78,1,12830.8146224268
"monthly_N2603","k5",78,2,12910.3608738446
"monthly_N2603","k5",78,3,12989.9071252623
"monthly_N2603","k5",78,4,13069.45337668
"monthly_N2603","k5",78,5,13148.9996280978
"monthly_N2603","k5",78,6,13228.5458795155
"monthly_N2603","k5",78,7,13308.0921309332
"monthly_N2603","k5",78,8,13387.638382351
"monthly_N2603","k5",78,9,13467.1846337687
"monthly_N2603","k5",78,10,13546.7308851864
"monthly_N2603","k5",78,11,13626.2771366042
"monthly_N2603","k5",78,12,13705.8233880219
"monthly_N2603","k5",78,13,13785.3696394396
"monthly_N2603","k5",78,14,13864.9158908574
"monthly_N2603","k5",78,15,13944.4621422751
"monthly_N2603","k5",78,16,14024.0083936929
"monthly_N2603","k5",78,17,14103.5546451106
"monthly_N2603","k5",78,18,14183.1008965283
"monthly_N2603","k5",79,1,12984.6550527706
"monthly_N2603","k5",79,2,13459.657204205
"monthly_N2603","k5",79,3,13934.6593556395
"monthly_N2603","k5",79,4,14409.6615070739
"monthly_N2603","k5",79,5,14884.6636585084
"monthly_N2603","k5",79,6,15359.6658099428
"monthly_N2603","k5",79,7,15834.6679613773
"monthly_N2603","k5",79,8,16309.6701128117
"monthly_N2603","k5",79,9,16784.6722642462
"monthly_N2603","k5",79,10,17259.6744156806
"monthly_N2603","k5",79,11,17734.6765671151
"monthly_N2603","k5",79,12,18209.6787185496
"monthly_N2603","k5",79,13,18684.680869984
"monthly_N2603","k5",79,14,19159.6830214185
"monthly_N2603","k5",79,15,19634.6851728529
"monthly_N2603","k5",79,16,20109.6873242874
"monthly_N2603","k5",79,17,20584.6894757218
"monthly_N2603","k5",79,18,21059.6916271563
"monthly_N2603","k5",80,1,15574.5532174739
"monthly_N2603","k5",80,2,16137.9713780116
"monthly_N2603","k5",80,3,16701.3895385493
"monthly_N2603","k5",80,4,17264.8076990869
"monthly_N2603","k5",80,5,17828.2258596246
"monthly_N2603","k5",80,6,18391.6440201622
"monthly_N2603","k5",80,7,18955.0621806999
"monthly_N2603","k5",80,8,19518.4803412375
"monthly_N2603","k5",80,9,20081.8985017752
"monthly_N2603","k5",80,10,20645.3166623129
"monthly_N2603","k5",80,11,21208.7348228505
"monthly_N2603","k5",80,12,21772.1529833882
"monthly_N2603","k5",80,13,22335.5711439258
"monthly_N2603","k5",80,14,22898.9893044635
"monthly_N2603","k5",80,15,23462.4074650012
"monthly_N2603","k5",80,16,24025.8256255388
"monthly_N2603","k5",80,17,24589.2437860765
"monthly_N2603","k5",80,18,25152.6619466141
"monthly_N2603","k5",81,1,14342.2248965788
"monthly_N2603","k5",81,2,14414.6873645023
"monthly_N2603","k5",81,3,14487.1498324257
"monthly_N2603","k5",81,4,14559.6123003492
"monthly_N2603","k5",81,5,14632.0747682726
"monthly_N2603","k5",81,6,14704.5372361961
"monthly_N2603","k5",81,7,14776.9997041196
"monthly_N2603","k5",81,8,14849.462172043
"monthly_N2603","k5",81,9,14921.9246399665
"monthly_N2603","k5",81,10,14994.3871078899
"monthly_N2603","k5",81,11,15066.8495758134
"monthly_N2603","k5",81,12,15139.3120437369
"monthly_N2603","k5",81,13,15211.7745116603
"monthly_N2603","k5",81,14,15284.2369795838
"monthly_N2603","k5",81,15,15356.6994475072
"monthly_N2603","k5",81,16,15429.1619154307
"monthly_N2603","k5",81,17,15501.6243833541
"monthly_N2603","k5",81,18,15574.0868512776
"monthly_N2603","k5",82,1,13253.4394323716
"monthly_N2603","k5",82,2,13359.1477472899
"monthly_N2603","k5",82,3,13464.8560622082
"monthly_N2603","k5",82,4,13570.5643771265
"monthly_N2603","k5",82,5,13676.2726920448
"monthly_N2603","k5",82,6,13781.9810069631
"monthly_N2603","k5",82,7,13887.6893218814
"monthly_N2603","k5",82,8,13993.3976367997
"monthly_N2603","k5",82,9,14099.105951718
"monthly_N2603","k5",82,10,14204.8142666363
"monthly_N2603","k5",82,11,14310.5225815546
"monthly_N2603","k5",82,12,14416.2308964729
"monthly_N2603","k5",82,13,14521.9392113912
"monthly_N2603","k5",82,14,14627.6475263095
"monthly_N2603","k5",82,15,14733.3558412278
"monthly_N2603","k5",82,16,14839.0641561461
"monthly_N2603","k5",82,17,14944.7724710644
"monthly_N2603","k5",82,18,15050.4807859827
"monthly_N2603","k5",83,1,12807.6515248854
"monthly_N2603","k5",83,2,12902.2157699053
"monthly_N2603","k5",83,3,12996.7800149251
"monthly_N2603","k5",83,4,13091.3442599449
"monthly_N2603","k5",83,5,13185.9085049647
"monthly_N2603","k5",83,6,13280.4727499846
"monthly_N2603","k5",83,7,13375.0369950044
"monthly_N2603","k5",83,8,13469.6012400242
"monthly_N2603","k5",83,9,13564.165485044
"monthly_N2603","k5",83,10,13658.7297300638
"monthly_N2603","k5",83,11,13753.2939750837
"monthly_N2603","k5",83,12,13847.8582201035
"monthly_N2603","k5",83,13,13942.4224651233
"monthly_N2603","k5",83,14,14036.9867101431
"monthly_N2603","k5",83,15,14131.550955163
"monthly_N2603","k5",83,16,14226.1152001828
"monthly_N2603","k5",83,17,14320.6794452026
"monthly_N2603","k5",83,18,14415.2436902224
"monthly_N2603","k5",84,1,13504.1841819948
"monthly_N2603","k5",84,2,13891.9710184122
"monthly_N2603","k5",84,3,14279.7578548296
"monthly_N2603","k5",84,4,14667.544691247
"monthly_N2603","k5",84,5,15055.3315276644
"monthly_N2603","k5",84,6,15443.1183640819
"monthly_N2603","k5",84,7,15830.9052004993
"monthly_N2603","k5",84,8,16218.6920369167
"monthly_N2603","k5",84,9,16606.4788733341
"monthly_N2603","k5",84,10,16994.2657097515
"monthly_N2603","k5",84,11,17382.0525461689
"monthly_N2603","k5",84,12,17769.8393825863
"monthly_N2603","k5",84,13,18157.6262190037
"monthly_N2603","k5",84,14,18545.4130554211
"monthly_N2603","k5",84,15,18933.1998918385
"monthly_N2603","k5",84,16,19320.986728256
"monthly_N2603","k5",84,17,19708.7735646734
"monthly_N2603","k5",84,18,20096.5604010908
"monthly_N2603","k5",85,1,13152.2094378438
"monthly_N2603","k5",85,2,12179.2354957884
"monthly_N2603","k5",85,3,8698.30588871722
"monthly_N2603","k5",85,4,16417.4057948953
"monthly_N2603","k5",85,5,14039.4363225103
"monthly_N2603","k5",85,6,15605.4658430344
"monthly_N2603","k5",85,7,13303.7707309902
"monthly_N2603","k5",85,8,15779.5026893705
"monthly_N2603","k5",85,9,18508.1235202727
"monthly_N2603","k5",85,10,16607.9820609151
"monthly_N2603","k5",85,11,18935.2033024247
"monthly_N2603","k5",85,12,28909.0733738531
"monthly_N2603","k5",85,13,19034.6911504072
"monthly_N2603","k5",85,14,17430.8104013494
"monthly_N2603","k5",85,15,12318.8427356069
"monthly_N2603","k5",85,16,23021.8215996833
"monthly_N2603","k5",85,17,19504.0499580898
"monthly_N2603","k5",85,18,21488.8010881064
"monthly_N2603","k5",86,1,12086.8586807468
"monthly_N2603","k5",86,2,12461.7966224243
"monthly_N2603","k5",86,3,12836.7345641018
"monthly_N2603","k5",86,4,13211.6725057792
"monthly_N2603","k5",86,5,13586.6104474567
"monthly_N2603","k5",86,6,13961.5483891341
"monthly_N2603","k5",86,7,14336.4863308116
"monthly_N2603","k5",86,8,14711.4242724891
"monthly_N2603","k5",86,9,15086.3622141665
"monthly_N2603","k5",86,10,15461.300155844
"monthly_N2603","k5",86,11,15836.2380975214
"monthly_N2603","k5",86,12,16211.1760391989
"monthly_N2603","k5",86,13,16586.1139808764
"monthly_N2603","k5",86,14,16961.0519225538
"monthly_N2603","k5",86,15,17335.9898642313
"monthly_N2603","k5",86,16,17710.9278059087
"monthly_N2603","k5",86,17,18085.8657475862
"monthly_N2603","k5",86,18,18460.8036892637
"monthly_N2603","k5",87,1,10459.0879780801
"monthly_N2603","k5",87,2,10524.6201171672
"monthly_N2603","k5",87,3,10590.1522562543
"monthly_N2603","k5",87,4,10655.6843953414
"monthly_N2603","k5",87,5,10721.2165344284
"monthly_N2603","k5",87,6,10786.7486735155
"monthly_N2603","k5",87,7,10852.2808126026
"monthly_N2603","k5",87,8,10917.8129516897
"monthly_N2603","k5",87,9,10983.3450907768
"monthly_N2603","k5",87,10,11048.8772298638
"monthly_N2603","k5",87,11,11114.4093689509
"monthly_N2603","k5",87,12,11179.941508038
"monthly_N2603","k5",87,13,11245.4736471251
"monthly_N2603","k5",87,14,11311.0057862121
"monthly_N2603","k5",87,15,11376.5379252992
"monthly_N2603","k5",87,16,11442.0700643863
"monthly_N2603","k5",87,17,11507.6022034734
"monthly_N2603","k5",87,18,11573.1343425605
"monthly_N2603","k5",88,1,12092.7380786064
"monthly_N2603","k5",88,2,12534.1592211378
"monthly_N2603","k5",88,3,12975.5803636692
"monthly_N2603","k5",88,4,13417.0015062006
"monthly_N2603","k5",88,5,13858.422648732
"monthly_N2603","k5",88,6,14299.8437912634
"monthly_N2603","k5",88,7,14741.2649337948
"monthly_N2603","k5",88,8,15182.6860763262
"monthly_N2603","k5",88,9,15624.1072188576
"monthly_N2603","k5",88,10,16065.528361389
"monthly_N2603","k5",88,11,16506.9495039204
"monthly_N2603","k5",88,12,16948.3706464518
"monthly_N2603","k5",88,13,17389.7917889832
"monthly_N2603","k5",88,14,17831.2129315146
"monthly_N2603","k5",88,15,18272.634074046
"monthly_N2603","k5",88,16,18714.0552165774
"monthly_N2603","k5",88,17,19155.4763591088
"monthly_N2603","k5",88,18,19596.8975016402
"monthly_N2603","k5",89,1,11038.6146803398
"monthly_N2603","k5",89,2,11173.1603103255
"monthly_N2603","k5",89,3,11307.7059403111
"monthly_N2603","k5",89,4,11442.2515702968
"monthly_N2603","k5",89,5,11576.7972002824
"monthly_N2603","k5",89,6,11711.342830268
"monthly_N2603","k5",89,7,11845.8884602537
"monthly_N2603","k5",89,8,11980.4340902393
"monthly_N2603","k5",89,9,12114.979720225
"monthly_N2603","k5",89,10,12249.5253502106
"monthly_N2603","k5",89,11,12384.0709801962
"monthly_N2603","k5",89,12,12518.6166101819
"monthly_N2603","k5",89,13,12653.1622401675
"monthly_N2603","k5",89,14,12787.7078701532
"monthly_N2603","k5",89,15,12922.2535001388
"monthly_N2603","k5",89,16,13056.7991301244
"monthly_N2603","k5",89,17,13191.3447601101
